identifier	Alignment ID	Average Mz	Average Rt(min)	duplicate_flag	adduct_flag	isotope_flag	isotope_phr	Metabolite name	Adduct type	Post curation result	Fill %	MS/MS assigned	Reference RT	Reference m/z	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Isotope tracking parent ID	Isotope tracking weight number	Total score	RT similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	SB3	SA2	SB4	SB5	SA1	SB2	SA3	SA4	SB1	SA5
0.03_171.99	1886	171.9936	0.031					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8.84	SB4	171.99359:3700618 172.99694:146562 174.0003:0		3555931	3107714.5	3700617.8	4714087.5	4075218.8	3473687	3224671.2	3100795.2	4109884.8	3218963.5
0.03_115.11	507	115.1119	0.034					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								3.72	SA2	115.1119:441166 116.11525:201429 117.11861:731628		396968	441166.22	386949.2	507670.12	518073.84	416492.8	406312	442892.34	425433.44	421556.3
0.04_182.99	2206	182.9855	0.038					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								6.97	SA1	182.98552:8745378 183.98887:356826 184.99223:791982		6653673.5	6435527.5	6556864.5	7956248.5	8745378	6570529	6564399	6728224	8370828	6689435
0.04_196.15	2621	196.1549	0.042					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.85	SB1	196.15492:2931168 197.15827:257496 198.16163:17939		2228402.2	2745459	2217159	2885036.2	3511845.2	2311969	2600677	2587100.2	2931167.5	2586849.2
0.43_118.09	581	118.0864	0.427	Match #069: Possible duplicate of 0.52_118.09 (0.0%)				w/o MS2:Valine; LC-ESI-QTOF; MS2; CE	[M+H]+		0.5	FALSE		118.08626	C5H11NO2	Valine and derivatives	KZSNJWFQEVHDMF-UHFFFAOYNA-N	CC(C)C(N)C(O)=O	530	TRUE	TRUE	FALSE		FALSE	FALSE			100					5.96	SB1	118.08636:57822920 119.08971:3440879 120.09307:244768		46561192	47708448	46621160	44220552	57559904	47149300	47418344	46128584	57822920	47533796
0.45_144.14	1205	144.1384	0.448					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1.15	SA1	144.13841:172213 145.14176:144088 146.14512:14965		131668.31	151406.66	155683.1	140796.83	172213.31	135420.38	139346.2	128096.89	138887.55	117628.35
0.45_176.14	2048	176.1399	0.449					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								4.14	SA2	176.13994:477886 177.14329:83839 178.14665:113888		376840.66	477886.4	342186.72	343710.22	527529.75	374355.22	430568.12	415410.8	417969.78	449053
0.46_260.22	5368	260.2221	0.457					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								7.62	SA1	260.22211:167884 261.22546:0 262.22882:0		77655.38	111656.38	68675.27	68679.95	167884.05	94189.12	98219.47	110335.93	107369.56	98983.07
0.46_199.99	2740	199.9885	0.462	Match #433: Possible duplicate of 0.55_199.99 (0.0%)				Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								29.88	SA5	199.98846:12157195 200.99181:624250 201.99517:109279		10573065	12433702	10259470	9332673	16030599	11180084	11940140	11525560	14530434	12157195
0.47_213.98	3167	213.983	0.467	Match #514				Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								10.85	SA1	213.98303:1646321 214.98638:45048 215.98974:424030		949417	1103540.4	903008.06	829587	1646320.9	1147231.4	1113868.9	1020489	1290928.8	1107933.5
0.47_141.13	1154	141.1276	0.467			Match #075		Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								2.57	SA4	141.12758:134917 142.13093:54716 143.13429:144767		119098.59	133606.6	96901.27	103894.35	144522.05	117792.13	76528.48	134916.72	131519.31	127716.81
0.47_135.53	1035	135.5307	0.469					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8.3	SA1	135.53067:284519 136.53402:34089 137.53738:0		111132.61	161539.81	132675.4	132892.73	284519.44	199650.9	184605.55	145096.56	224427.03	198896.03
0.47_227.98	3825	227.983	0.475					Unknown	[M+Na]+	adduct linked to 2913_[M+H]+	0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								10.65	SB1	227.983:3866387 228.98635:173577 229.98971:23571		2293243.8	3616021.5	2267133	2034641.4	4388206.5	2516000	3226936.5	3288819.2	3866387.2	3133537.5
0.47_219.97	3408	219.9724	0.475	Match #557				Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.04	SA5	219.97243:1326790 220.97578:13793 221.97914:0		1199335.8	1123955.6	1150245.6	1215519.6	570694.8	1284022.8	1008343.5	1150161.2	536035.56	1326789.9
0.48_154.99	1425	154.9902	0.476	Match #195: Possible duplicate of 0.55_154.99 (0.0%)				Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								25.2	SA1	154.9902:12093476 155.99355:616475 156.99691:2049119		7786651	8537643	7823137.5	7722568.5	12093476	10625180	8010113.5	8033622.5	11098108	8926810
0.48_139.98	1118	139.9824	0.477					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.97	SB1	139.98242:1822952 140.98577:153865 141.98913:296493		1397076.1	1354512.8	1277396.2	1321791.4	1887064.1	1503075.6	1400212.5	1340418.9	1822951.5	1525176
0.48_186.96	2326	186.9568	0.477					Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.08	SB1	186.95683:1328192 187.96018:0 188.96354:0		841778.94	1252729.1	715097.6	741392.2	1645584.8	943599.4	1159058.5	1099591.1	1328192.5	1078276.5
0.48_110.02	343	110.0204	0.477			"Match #026: 0.48_112.02 = [M+H+2] w/ R^2 = 0.646, dRT = 0.005, PHR = 0.095 +/- 0.011"	0.095342287	Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.06	SB1	110.02039:11307317 111.02374:2162454 112.0271:969364		7540396.5	7839252	6485576	6983638	10663866	9758994	7648581.5	7229879	11307317	8719339
0.48_139.11	1101	139.1114	0.477	Match #141: Possible duplicate of 0.51_139.11 (0.0%) | Match #142		"Match #075: 0.47_141.13 = [M+H+2] w/ R^2 = 0.037, dRT = 0.010, PHR = 0.300 +/- 0.074"	0.30002143	Unknown	[M+Na]+	adduct linked to 558_[M+H]+	0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8.32	SA5	139.11145:672135 140.1148:0 141.11816:0		384342.78	307301	286423.53	348974.75	445971.88	354048.25	462286.38	389016.97	505066.53	672134.8
0.48_131.97	947	131.9743	0.478					Unknown	[M+H]+		0.7	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								18.68	SA1	131.97435:372676 132.9777:0 133.98106:0		248387.86	253632.6	198441.42	248937.95	372675.53	319522.47	247963.27	212905.11	287099.4	276554.34
0.48_132.54	964	132.5418	0.479					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.29	SA1	132.54176:755188 133.54511:0 134.54847:145435		374044.84	600538.06	330679.75	375737.28	755188.06	517862.84	569220.1	511505.2	572387.94	443836.16
0.48_105.96	205	105.9631	0.479					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.46	SA1	105.96313:123170 106.96648:0 107.96984:0		55822.23	54392.84	59997.35	38210.64	123170.16	48141.1	53106.58	61822.31	43423.6	63885.93
0.48_172.96	1916	172.9569	0.48					Unknown	[M+H]+		0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								17.78	SA1	172.95688:1176678 173.96023:0 174.96359:297564		609453.25	799837.3	369354.2	551577.2	1176678.4	815879.4	751304	693423.4	906539.44	766613.9
0.48_113.96	472	113.9636	0.481					Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								12.99	SA1	113.96356:1419822 114.96691:0 115.97027:148665		943568.3	1017478.4	962857.6	878766.5	1419822.5	1161253.1	923789.1	940720.9	1227051.9	1101677.2
0.48_112.02	396	112.0178	0.482			Match #026		Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								9.96	SA1	112.01783:1280501 113.02118:136616 114.02454:147829		676149.5	710407.06	591350.9	623372.44	1280500.6	912893.7	782686.4	781432.8	890913.44	783534.2
0.48_196.02	2600	196.0171	0.483					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								3.78	SB2	196.01711:1673975 197.02046:0 198.02382:1283723		1299696.4	1353969.5	1187884.4	1261061.6	2018224.8	1673974.6	1319893.4	1189850.9	1631223.2	1319198.1
0.48_224.01	3571	224.0116	0.485			Match #299		Unknown	[M+H]+		1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.71	SA1	224.01163:2828653 225.01498:185798 226.01834:1155714		1602119.4	1609214.1	1515663.5	1403041	2828653.2	1877478.1	1645184	1636029.2	2068050.5	1912115.8
0.49_141.96	1157	141.9584	0.487					Unknown	[M+H]+		0.8	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								11.57	SA1	141.95837:1081424 142.96172:0 143.96508:0		613633.4	744488	478816.9	555723.6	1081424.1	1037311.06	770861.3	728367.75	847488.94	979998.4
0.49_270.96	5958	270.9645	0.487	Match #988	Match #412			Unknown	[M+Na]+	adduct linked to 5660_[M+NH4]+	1	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								56.09	SA1	270.96448:894586 271.96783:127490 272.97119:389110		572208.9	487973.8	502521.6	593658	894585.9	579859.7	504363.47	556571.75	598149.75	519536.03
0.49_319.92	8857	319.9156	0.488			Match #711		Unknown	[M+NH4]+	adduct linked to 7860_[M+H]+	0.9	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								16.83	SA5	319.91556:423348 320.91891:173586 321.92227:0		190770.55	272487.56	232074.64	228709.7	399901.3	263006.5	389920	311560.16	268139.3	423348.47
