identifier	Alignment ID	Average Mz	Average Rt(min)	duplicate_flag	adduct_flag	isotope_flag	isotope_phr	Metabolite name	Adduct type	Post curation result	Fill %	MS/MS assigned	Reference RT	Reference m/z	Formula	Ontology	INCHIKEY	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	Comment	Manually modified for quantification	Manually modified for annotation	Isotope tracking parent ID	Isotope tracking weight number	Total score	RT similarity	Dot product	Reverse dot product	Fragment presence %	S/N average	Spectrum reference file name	MS1 isotopic spectrum	MS/MS spectrum	SA1	SA2	SA3	SA4	SA5	SB1	SB2	SB3	SB4	SB5
0.03_171.99	1848	171.9936	0.031					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								8.84	SB4	171.99359:3700618 172.99694:146562 174.0003:0		4075218.8	3107714.5	3224671.2	3100795.2	3218963.5	4109884.8	3473687	3555931	3700617.8	4714087.5
0.04_182.99	2151	182.9855	0.038					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								6.97	SA1	182.98552:8745378 183.98887:356826 184.99223:791982		8745378	6435527.5	6564399	6728224	6689435	8370828	6570529	6653673.5	6556864.5	7956248.5
0.04_196.15	2554	196.1549	0.042					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.85	SB1	196.15492:2931168 197.15827:257496 198.16163:17939		3511845.2	2745459	2600677	2587100.2	2586849.2	2931167.5	2311969	2228402.2	2217159	2885036.2
0.41_118.44	554	118.4398	0.407					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								2.95	SA3	118.43975:50259 119.4431:0 120.44646:0		35294.02	30813	50259.05	24106.03	33674.96	31959.85	25801.86	21137.22	19737.76	18970.89
0.43_118.09	539	118.0864	0.427	Match #065: Possible duplicate of 0.52_118.09 (0.0%)				w/o MS2:Valine; LC-ESI-QTOF; MS2; CE	[M+H]+		0.5	FALSE		118.08626	C5H11NO2	Valine and derivatives	KZSNJWFQEVHDMF-UHFFFAOYNA-N	CC(C)C(N)C(O)=O	530	TRUE	TRUE	FALSE		FALSE	FALSE			100					5.96	SB1	118.08636:57822920 119.08971:3440879 120.09307:244768		57559904	47708448	47418344	46128584	47533796	57822920	47149300	46561192	46621160	44220552
0.44_119.11	568	119.1068	0.436					Unknown	[M+H]+		0.5	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								5.58	SA1	119.1068:93366 120.11015:4389 121.11351:137508		93366.3	59506.06	82668	67465.31	86444.59	92408.93	66182.67	59381.93	84680.1	91403.82
0.45_144.14	1180	144.1384	0.448					Unknown	[M+H]+		0.4	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								1.15	SA1	144.13841:172213 145.14176:144088 146.14512:14965		172213.31	151406.66	139346.2	128096.89	117628.35	138887.55	135420.38	131668.31	155683.1	140796.83
0.45_218.14	3306	218.1393	0.452					Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								14.86	SA1	218.13927:414100 219.14262:16923 220.14598:0		414100.5	320362.1	286692.9	269249.88	270991.16	307616.06	261798.36	219704.11	207389.33	207245.94
0.46_260.22	5195	260.2221	0.457					Unknown	[M+H]+		0.6	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								7.62	SA1	260.22211:167884 261.22546:0 262.22882:0		167884.05	111656.38	98219.47	110335.93	98983.07	107369.56	94189.12	77655.38	68675.27	68679.95
0.46_199.99	2675	199.9885	0.462	Match #412: Possible duplicate of 0.55_199.99 (0.0%)				Unknown	[M+H]+		0.3	FALSE							999	FALSE	FALSE	FALSE		FALSE	FALSE								29.88	SA5	199.98846:12157195 200.99181:624250 201.99517:109279		16030599	12433702	11940140	11525560	12157195	14530434	11180084	10573065	10259470	9332673
