identifier,Alignment ID,Average Mz,Average Rt(min),duplicate_flag,adduct_flag,isotope_flag,isotope_phr,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,SA1,SA2,SA3,SA4,SA5,SB1,SB2,SB3,SB4,SB5
0.03_171.99,1848,171.9936,0.031,,,,,Unknown,[M+H]+,,0.3,False,,,,,,,999,False,False,False,,False,False,,,,,,,,8.84,SB4,171.99359:3700618 172.99694:146562 174.0003:0,,4075218.8,3107714.5,3224671.2,3100795.2,3218963.5,4109884.8,3473687.0,3555931.0,3700617.8,4714087.5
0.04_182.99,2151,182.9855,0.038,,,,,Unknown,[M+H]+,,0.4,False,,,,,,,999,False,False,False,,False,False,,,,,,,,6.97,SA1,182.98552:8745378 183.98887:356826 184.99223:791982,,8745378.0,6435527.5,6564399.0,6728224.0,6689435.0,8370828.0,6570529.0,6653673.5,6556864.5,7956248.5
0.04_196.15,2554,196.1549,0.042,,,,,Unknown,[M+H]+,,0.3,False,,,,,,,999,False,False,False,,False,False,,,,,,,,5.85,SB1,196.15492:2931168 197.15827:257496 198.16163:17939,,3511845.2,2745459.0,2600677.0,2587100.2,2586849.2,2931167.5,2311969.0,2228402.2,2217159.0,2885036.2
0.43_118.09,539,118.0864,0.42700000000000005,Match #065: Possible duplicate of 0.52_118.09 (0.0%),,,,w/o MS2:Valine; LC-ESI-QTOF; MS2; CE,[M+H]+,,0.5,False,,118.08626000000001,C5H11NO2,Valine and derivatives,KZSNJWFQEVHDMF-UHFFFAOYNA-N,CC(C)C(N)C(O)=O,530,True,True,False,,False,False,,,100.0,,,,,5.96,SB1,118.08636:57822920 119.08971:3440879 120.09307:244768,,57559904.0,47708448.0,47418344.0,46128584.0,47533796.0,57822920.0,47149300.0,46561192.0,46621160.0,44220552.0
0.45_144.14,1180,144.1384,0.44799999999999995,,,,,Unknown,[M+H]+,,0.4,False,,,,,,,999,False,False,False,,False,False,,,,,,,,1.15,SA1,144.13841:172213 145.14176:144088 146.14512:14965,,172213.31,151406.66,139346.2,128096.89,117628.35,138887.55,135420.38,131668.31,155683.1,140796.83
0.46_260.22,5195,260.2221,0.457,,,,,Unknown,[M+H]+,,0.6,False,,,,,,,999,False,False,False,,False,False,,,,,,,,7.62,SA1,260.22211:167884 261.22546:0 262.22882:0,,167884.05,111656.38,98219.47,110335.93,98983.07,107369.56,94189.12,77655.38,68675.27,68679.95
0.46_199.99,2675,199.9885,0.462,Match #412: Possible duplicate of 0.55_199.99 (0.0%),,,,Unknown,[M+H]+,,0.3,False,,,,,,,999,False,False,False,,False,False,,,,,,,,29.88,SA5,199.98846:12157195 200.99181:624250 201.99517:109279,,16030599.0,12433702.0,11940140.0,11525560.0,12157195.0,14530434.0,11180084.0,10573065.0,10259470.0,9332673.0
0.47_135.53,1006,135.5307,0.469,,,,,Unknown,[M+H]+,,0.9,False,,,,,,,999,False,False,False,,False,False,,,,,,,,8.3,SA1,135.53067:284519 136.53402:34089 137.53738:0,,284519.44,161539.81,184605.55,145096.56,198896.03,224427.03,199650.9,111132.61,132675.4,132892.73
0.47_219.97,3349,219.9724,0.475,,,,,Unknown,[M+H]+,,0.9,False,,,,,,,999,False,False,False,,False,False,,,,,,,,5.04,SA5,219.97243:1326790 220.97578:13793 221.97914:0,,570694.8,1123955.6,1008343.5,1150161.2,1326789.9,536035.56,1284022.8,1199335.8,1150245.6,1215519.6
0.48_154.99,1406,154.9902,0.47600000000000003,Match #183: Possible duplicate of 0.55_154.99 (0.0%),,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,25.2,SA1,154.9902:12093476 155.99355:616475 156.99691:2049119,,12093476.0,8537643.0,8010113.5,8033622.5,8926810.0,11098108.0,10625180.0,7786651.0,7823137.5,7722568.5
0.48_186.96,2262,186.9568,0.47700000000000004,,,,,Unknown,[M+H]+,,0.7,False,,,,,,,999,False,False,False,,False,False,,,,,,,,12.08,SB1,186.95683:1328192 187.96018:0 188.96354:0,,1645584.8,1252729.1,1159058.5,1099591.1,1078276.5,1328192.5,943599.4,841778.94,715097.6,741392.2
0.48_110.02,304,110.0204,0.47700000000000004,,,"Match #030: 0.48_112.02 = [M+H+2] w/ R^2 = 0.646, dRT = 0.005, PHR = 0.095 +/- 0.011",0.095342287,Unknown,[M+H]+,,0.9,False,,,,,,,999,False,False,False,,False,False,,,,,,,,16.06,SB1,110.02039:11307317 111.02374:2162454 112.0271:969364,,10663866.0,7839252.0,7648581.5,7229879.0,8719339.0,11307317.0,9758994.0,7540396.5,6485576.0,6983638.0
0.48_139.98,1087,139.9824,0.47700000000000004,,,,,Unknown,[M+H]+,,0.4,False,,,,,,,999,False,False,False,,False,False,,,,,,,,16.97,SB1,139.98242:1822952 140.98577:153865 141.98913:296493,,1887064.1,1354512.8,1400212.5,1340418.9,1525176.0,1822951.5,1503075.6,1397076.1,1277396.2,1321791.4
0.48_131.97,921,131.9743,0.478,,,,,Unknown,[M+H]+,,0.7,False,,,,,,,999,False,False,False,,False,False,,,,,,,,18.68,SA1,131.97435:372676 132.9777:0 133.98106:0,,372675.53,253632.6,247963.27,212905.11,276554.34,287099.4,319522.47,248387.86,198441.42,248937.95
0.48_105.96,185,105.9631,0.479,,,,,Unknown,[M+H]+,,0.6,False,,,,,,,999,False,False,False,,False,False,,,,,,,,5.46,SA1,105.96313:123170 106.96648:0 107.96984:0,,123170.16,54392.84,53106.58,61822.31,63885.93,43423.6,48141.1,55822.23,59997.35,38210.64
0.48_132.54,934,132.5418,0.479,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,5.29,SA1,132.54176:755188 133.54511:0 134.54847:145435,,755188.06,600538.06,569220.1,511505.2,443836.16,572387.94,517862.84,374044.84,330679.75,375737.28
0.48_172.96,1879,172.9569,0.48,,,,,Unknown,[M+H]+,,0.9,False,,,,,,,999,False,False,False,,False,False,,,,,,,,17.78,SA1,172.95688:1176678 173.96023:0 174.96359:297564,,1176678.4,799837.3,751304.0,693423.4,766613.9,906539.44,815879.4,609453.25,369354.2,551577.2
0.48_113.96,428,113.9636,0.48100000000000004,,,,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,12.99,SA1,113.96356:1419822 114.96691:0 115.97027:148665,,1419822.5,1017478.4,923789.1,940720.9,1101677.2,1227051.9,1161253.1,943568.3,962857.6,878766.5
0.48_112.02,356,112.0178,0.48200000000000004,,,Match #030,,Unknown,[M+H]+,,1.0,False,,,,,,,999,False,False,False,,False,False,,,,,,,,9.96,SA1,112.01783:1280501 113.02118:136616 114.02454:147829,,1280500.6,710407.06,782686.4,781432.8,783534.2,890913.44,912893.7,676149.5,591350.9,623372.44
0.48_196.02,2535,196.0171,0.483,,,,,Unknown,[M+H]+,,0.3,False,,,,,,,999,False,False,False,,False,False,,,,,,,,3.78,SB2,196.01711:1673975 197.02046:0 198.02382:1283723,,2018224.8,1353969.5,1319893.4,1189850.9,1319198.1,1631223.2,1673974.6,1299696.4,1187884.4,1261061.6
